site_id,target_day,h,pred,y
site_79,2020-12-19,2,38.117420388979006,53.35666666666666
site_79,2020-12-20,2,38.11405728747148,36.68208333333333
site_79,2020-12-21,2,35.301941368482375,29.92375
site_79,2020-12-22,2,36.42759869121424,24.87208333333333
site_79,2020-12-23,2,40.48874999446463,35.89125
site_79,2020-12-24,2,40.58420813540732,38.3475
site_79,2020-12-25,2,37.65012222946325,30.049166666666665
site_79,2020-12-26,2,32.087306621753875,24.922916666666666
site_79,2020-12-27,2,45.68869383609523,23.300416666666667
site_79,2020-12-28,2,35.0536090369123,30.485416666666666
site_79,2020-12-29,2,34.9700339531843,32.939166666666665
site_79,2020-12-30,2,37.55339445461117,40.5975
site_79,2020-12-31,2,39.84295009791883,40.548181818181824
site_88,2020-10-13,2,24.61808932348592,28.324166666666667
site_88,2020-10-14,2,22.0833038856862,29.0925
site_88,2020-10-15,2,26.488769195747008,33.30083333333334
site_88,2020-10-16,2,30.226719160889832,36.1725
site_88,2020-10-17,2,26.354307178769126,40.431666666666665
site_88,2020-10-18,2,30.688955237026565,25.9275
site_88,2020-10-19,2,28.221243021338434,37.765
site_88,2020-10-20,2,30.141020958051566,16.28047619047619
site_88,2020-10-21,2,25.562909886082085,28.5
site_88,2020-10-22,2,28.89775425839793,32.505833333333335
site_88,2020-10-23,2,32.55775888142044,38.60833333333333
site_88,2020-10-24,2,26.68533814709297,48.15083333333333
site_88,2020-10-25,2,30.90923182291862,25.1575
site_88,2020-10-26,2,28.826593639230495,23.35
site_88,2020-10-27,2,37.13030098169247,35.71181818181818
site_88,2020-10-28,2,28.136688532738038,37.85391304347826
site_88,2020-10-29,2,19.839104923927597,39.73863636363637
site_88,2020-10-30,2,31.028506885701347,20.71454545454545
site_88,2020-10-31,2,29.334121342149494,19.37
site_88,2020-11-01,2,40.79784090039737,23.265416666666667
site_88,2020-11-02,2,34.35052222636849,24.335833333333337
site_88,2020-11-03,2,34.264591619472114,22.634090909090908
site_88,2020-11-04,2,30.753788119395427,30.82208333333333
site_88,2020-11-05,2,34.26930255228174,36.13916666666667
site_88,2020-11-06,2,28.386383490016502,25.855652173913047
site_88,2020-11-07,2,31.797283383158284,24.087083333333336
site_88,2020-11-08,2,35.91595534982371,16.782272727272726
site_88,2020-11-09,2,28.791232522750658,18.380416666666665
site_88,2020-11-10,2,27.87729445650986,17.111666666666668
site_88,2020-11-11,2,27.563362473244315,14.50625
site_88,2020-11-12,2,27.428309746103697,24.36
site_88,2020-11-13,2,26.09348300905793,25.380416666666665
site_88,2020-11-14,2,24.36612498596919,17.757916666666667
site_88,2020-11-15,2,25.515758323488093,32.922916666666666
site_88,2020-11-16,2,28.548123722017625,16.44681818181818
site_88,2020-11-17,2,21.95505658361611,35.17916666666667
site_88,2020-11-18,2,26.87040210840275,31.39208333333333
site_88,2020-11-19,2,20.873359220619882,24.76125
site_88,2020-11-20,2,27.063143743393383,39.25
site_88,2020-11-21,2,27.06766359017616,52.14625
site_88,2020-11-22,2,28.40039709289255,26.554166666666664
site_88,2020-11-23,2,30.41440584652234,31.579166666666666
site_88,2020-11-24,2,36.47753149468028,32.6425
site_88,2020-11-25,2,33.88840080996147,26.4375
site_88,2020-11-26,2,29.734023064374334,45.47666666666667
site_88,2020-11-27,2,34.48576993268867,35.50333333333334
site_88,2020-11-28,2,26.872607061481837,22.433913043478263
site_88,2020-11-29,2,32.19635475797587,22.876666666666665
site_88,2020-11-30,2,32.26237477422628,32.84458333333333
site_88,2020-12-01,2,30.831443062444897,44.26416666666666
site_88,2020-12-02,2,34.81875504838968,43.26
site_88,2020-12-03,2,38.32618886648063,39.53916666666667
site_88,2020-12-04,2,36.675426291438576,35.49458333333333
site_88,2020-12-05,2,42.84267536396816,36.96208333333333
site_88,2020-12-06,2,37.68761552115955,47.54916666666667
site_88,2020-12-07,2,33.50730487526108,32.99708333333333
site_88,2020-12-08,2,40.73940110859524,17.74913043478261
site_88,2020-12-09,2,40.09804938035047,35.352916666666665
site_88,2020-12-10,2,36.678913815371175,46.40916666666666
site_88,2020-12-11,2,34.46456041537276,34.94291666666667
site_88,2020-12-12,2,40.29474216622385,26.071250000000003
site_88,2020-12-13,2,41.56389753970974,31.340416666666663
site_88,2020-12-14,2,38.02834546751152,34.85541666666666
site_88,2020-12-15,2,46.91590059826898,32.594166666666666
site_88,2020-12-16,2,39.995303044945615,42.3675
site_88,2020-12-17,2,39.79435134308262,45.6625
site_88,2020-12-18,2,48.0319791747535,47.23666666666667
site_88,2020-12-19,2,39.687357563438525,35.43666666666667
site_88,2020-12-20,2,40.526815294305884,30.96625
site_88,2020-12-21,2,37.325478470625626,33.059583333333336
site_88,2020-12-22,2,33.158855036857474,24.0125
site_88,2020-12-23,2,39.828039032219856,26.065416666666668
site_88,2020-12-24,2,42.03568756146546,36.880833333333335
site_88,2020-12-25,2,36.59214023922448,28.274583333333336
site_88,2020-12-26,2,28.8345427282879,23.14916666666667
site_88,2020-12-27,2,41.56407749446072,20.574583333333333
site_88,2020-12-28,2,36.078086696161904,21.00733333333333
site_88,2020-12-29,2,33.491343465785654,28.738888888888887
site_88,2020-12-30,2,36.460494066114606,45.65208333333334
site_88,2020-12-31,2,37.618084186282424,45.15217391304348
site_89,2020-10-13,2,23.265559613675435,28.526521739130438
site_89,2020-10-14,2,21.24032980316349,26.63458333333333
site_89,2020-10-15,2,24.09096630968942,27.442083333333333
site_89,2020-10-16,2,27.544081233478916,33.2575
site_89,2020-10-17,2,25.154061855957313,33.21
site_89,2020-10-18,2,28.342107356226606,19.280833333333334
site_89,2020-10-19,2,26.985536267585207,25.899583333333336
site_89,2020-10-20,2,24.50084105694896,16.866666666666667
site_89,2020-10-21,2,20.739677163924014,21.22458333333333
site_89,2020-10-22,2,22.862428551019537,25.14333333333333
site_89,2020-10-23,2,27.995472334399583,24.25086956521739
site_89,2020-10-24,2,23.15482840491648,33.63166666666667
site_89,2020-10-25,2,27.1221647852217,28.25333333333333
site_89,2020-10-26,2,23.80507080610853,21.40458333333333
site_89,2020-10-27,2,27.980298564858852,22.07958333333333
site_89,2020-10-28,2,25.2163295535129,26.20391304347826
site_89,2020-10-29,2,16.911097924725908,27.04909090909091
site_89,2020-10-30,2,24.630784633892613,20.134
site_89,2020-10-31,2,22.842342288389652,17.280833333333334
site_89,2020-11-01,2,30.552345122379798,21.675833333333333
site_89,2020-11-02,2,28.15988549538845,18.85083333333333
site_89,2020-11-03,2,29.94716692163903,21.549545454545456
site_89,2020-11-04,2,25.160080043832256,25.695
site_89,2020-11-05,2,27.201831597462142,30.79619047619048
site_89,2020-11-06,2,24.647241332348784,21.45521739130435
site_89,2020-11-07,2,28.988295868586867,21.474347826086955
site_89,2020-11-08,2,30.214965366463034,18.004736842105263
site_89,2020-11-09,2,24.65344006023371,19.007272727272728
site_89,2020-11-10,2,26.24245564564372,18.16958333333333
site_89,2020-11-11,2,24.919059550761496,17.1925
site_89,2020-11-12,2,25.099757678645226,28.04083333333333
site_89,2020-11-13,2,24.455609555249403,26.78708333333333
site_89,2020-11-14,2,23.22341949760336,18.18083333333333
site_89,2020-11-15,2,25.1034849415068,25.492083333333337
site_89,2020-11-16,2,26.513279749323477,15.351363636363637
site_89,2020-11-17,2,23.65806717100767,31.40347826086957
site_89,2020-11-18,2,25.63054369587092,23.982916666666668
site_89,2020-11-19,2,22.902122032373853,22.6725
site_89,2020-11-20,2,25.92746957266517,38.52916666666667
site_89,2020-11-21,2,26.307921933775443,56.62291666666667
site_89,2020-11-22,2,26.814134495564396,22.147916666666664
site_89,2020-11-23,2,30.595608395210977,31.617916666666662
site_89,2020-11-24,2,34.14893372404247,31.084166666666665
site_89,2020-11-25,2,32.36299124752935,23.964166666666667
site_89,2020-11-26,2,27.32675748276888,41.25083333333333
site_89,2020-11-27,2,31.583163682457123,25.632500000000004
site_89,2020-11-28,2,25.430993347710395,19.370476190476197
site_89,2020-11-29,2,29.079897242382767,18.32857142857143
site_89,2020-11-30,2,29.63515348264793,23.714583333333334
site_89,2020-12-01,2,24.338618680730427,41.5775
site_89,2020-12-02,2,27.833300744750943,39.78125
site_89,2020-12-03,2,33.21231077794884,26.385416666666668
site_89,2020-12-04,2,35.68253194916962,20.805
site_89,2020-12-05,2,40.60894146110171,37.95333333333333
site_89,2020-12-06,2,31.88100577098292,38.114583333333336
site_89,2020-12-07,2,28.065208327095984,25.97625
site_89,2020-12-08,2,39.66423180263615,15.371818181818185
site_89,2020-12-09,2,36.13717989421623,28.64916666666667
site_89,2020-12-10,2,34.15081330583226,39.84583333333333
site_89,2020-12-11,2,32.22338425595755,25.105416666666667
site_89,2020-12-12,2,34.084732002946026,17.68375
site_89,2020-12-13,2,35.166860553124124,28.94
site_89,2020-12-14,2,34.47826550833665,24.63625
site_89,2020-12-15,2,39.37465805770235,31.06
site_89,2020-12-16,2,35.129024523121416,37.44380952380953
site_89,2020-12-17,2,32.546903366864484,31.724166666666665
site_89,2020-12-18,2,49.67879810621255,28.86208333333333
site_89,2020-12-19,2,34.47624060610898,25.9425
site_89,2020-12-20,2,35.38052958385869,20.786666666666665
site_89,2020-12-21,2,30.108038592809077,21.23208333333333
site_89,2020-12-22,2,25.36702880895073,18.852916666666665
site_89,2020-12-23,2,32.47709397012989,35.95291666666667
site_89,2020-12-24,2,33.25638211759592,23.31958333333333
site_89,2020-12-25,2,31.78472131817832,18.151666666666667
site_89,2020-12-26,2,26.434660868592452,16.987916666666667
site_89,2020-12-27,2,35.63202597340619,16.825833333333332
site_89,2020-12-28,2,27.285174213633955,20.57
site_89,2020-12-29,2,26.650823840472075,26.605
site_89,2020-12-30,2,27.929905187830812,31.934166666666663
site_89,2020-12-31,2,30.699945743344664,29.01521739130435
site_91,2020-10-13,2,25.92437796081419,29.890526315789472
site_91,2020-10-14,2,22.51271371129647,31.565416666666668
site_91,2020-10-15,2,27.458194517923648,34.79913043478261
site_91,2020-10-16,2,29.739063084043956,39.06625
site_91,2020-10-17,2,27.92768763132093,45.40083333333333
site_91,2020-10-18,2,32.2819429650939,16.650909090909092
site_91,2020-10-19,2,30.175521970040943,30.469166666666663
site_91,2020-10-20,2,31.24203653208424,17.149047619047618
site_91,2020-10-21,2,22.740455812689056,30.23708333333333
site_91,2020-10-22,2,28.45745609458619,31.83782608695652
site_91,2020-10-23,2,31.087048606760963,30.33375
site_91,2020-10-24,2,26.216799101429107,44.13625
site_91,2020-10-25,2,28.727923496323037,26.57333333333333
site_91,2020-10-26,2,24.334327508927583,21.142916666666668
site_91,2020-10-27,2,32.173508832797076,27.66416666666667
site_91,2020-10-28,2,27.11223561005576,35.06333333333333
site_91,2020-10-29,2,18.414074410108835,33.317142857142855
site_91,2020-10-30,2,27.43752441297455,24.1795
site_91,2020-10-31,2,24.625365320731582,19.1025
site_91,2020-11-01,2,34.68424541270828,26.008333333333336
site_91,2020-11-02,2,32.149604878472154,19.725
site_91,2020-11-03,2,29.139944212085403,20.131304347826084
site_91,2020-11-04,2,26.983969083208027,27.995833333333334
site_91,2020-11-05,2,29.99326107151358,34.937916666666666
site_91,2020-11-06,2,23.699109880043384,22.97391304347826
site_91,2020-11-07,2,28.223403696316318,17.605
site_91,2020-11-08,2,29.98911375309163,15.41
site_91,2020-11-09,2,25.80568138661184,18.896666666666665
site_91,2020-11-10,2,24.79729644330396,18.99
site_91,2020-11-11,2,24.143014422776147,17.609565217391303
site_91,2020-11-12,2,24.512641602604532,28.408571428571424
site_91,2020-11-13,2,24.733157163123916,24.47058823529412
site_91,2020-11-14,2,23.43423258867881,19.179583333333333
site_91,2020-11-15,2,26.231682377545646,24.370833333333334
site_91,2020-11-16,2,26.064131774304247,18.337368421052638
site_91,2020-11-17,2,22.26142061127049,45.42583333333334
site_91,2020-11-18,2,23.715573479821156,33.70478260869565
site_91,2020-11-19,2,21.73493700816859,30.12208333333333
site_91,2020-11-20,2,29.546242756374717,50.259565217391305
site_91,2020-11-21,2,26.016488888952203,73.57583333333334
site_91,2020-11-22,2,28.664565504240006,28.08833333333333
site_91,2020-11-23,2,33.742488306350836,38.44521739130435
site_91,2020-11-24,2,39.13968589463153,34.93666666666667
site_91,2020-11-25,2,33.77088676901548,25.007916666666663
site_91,2020-11-26,2,30.234206883906943,54.00347826086957
site_91,2020-11-27,2,36.271844118382134,21.516428571428573
site_91,2020-12-24,2,45.33097117405354,40.25375
site_91,2020-12-25,2,37.525273886721656,29.705
site_91,2020-12-26,2,34.2992238588129,26.02208333333333
site_91,2020-12-27,2,44.94326450026002,26.69875
site_91,2020-12-28,2,36.751548588801604,29.75
site_91,2020-12-29,2,34.4221783340701,46.2825
site_91,2020-12-30,2,38.51467531274091,42.8325
site_91,2020-12-31,2,39.24266403630524,48.76608695652173
site_26,2020-10-14,3,22.71395388074628,29.506666666666664
site_26,2020-10-15,3,25.6546785875474,33.23166666666666
site_26,2020-10-16,3,25.243350300323847,48.23166666666666
site_26,2020-10-17,3,32.93640923496466,39.59458333333333
site_26,2020-10-18,3,24.580802213393966,18.170416666666668
site_26,2020-10-19,3,32.022759138690795,31.72083333333333
site_26,2020-10-20,3,31.86347503720418,18.30090909090909
site_26,2020-10-21,3,24.308990261579016,28.10125
site_26,2020-10-22,3,25.137651723913937,31.13625
site_26,2020-10-23,3,30.43365455673341,28.99625
site_26,2020-10-24,3,25.251513815066264,39.33416666666667
site_26,2020-10-25,3,36.445038049439255,23.12833333333333
site_26,2020-10-26,3,31.532750176383576,22.709166666666665
site_26,2020-10-27,3,29.78447022877396,25.5875
site_26,2020-10-28,3,30.11934122023388,35.47416666666667
site_26,2020-10-29,3,29.528531613631763,33.775454545454544
site_26,2020-10-30,3,26.75553838275898,21.937391304347827
site_26,2020-10-31,3,24.935827921718644,20.20375
site_26,2020-11-01,3,27.057785032097254,23.75583333333333
site_26,2020-11-02,3,35.570039494677616,19.609583333333333
site_26,2020-11-03,3,30.000910625191164,22.471739130434784
site_26,2020-11-04,3,24.920981968663934,24.33333333333333
site_26,2020-11-05,3,34.24269596468018,30.487916666666667
site_26,2020-11-06,3,27.779153284380588,23.062916666666663
site_26,2020-11-07,3,26.158556370752684,20.8475
site_26,2020-11-08,3,29.507952204678695,16.301363636363636
site_26,2020-11-09,3,31.288592508649714,19.637916666666666
site_26,2020-11-10,3,28.002521086351138,20.532083333333333
site_26,2020-11-11,3,31.023956564919676,18.46291666666667
site_26,2020-11-12,3,21.848513320312883,36.821666666666665
site_26,2020-11-13,3,21.511759135233586,35.48875
site_26,2020-11-14,3,21.04151843972182,18.1575
site_26,2020-11-15,3,27.75330004773538,26.361666666666665
site_26,2020-11-16,3,25.765789035253235,16.60304347826087
site_26,2020-11-17,3,28.88260576402222,47.40625
site_26,2020-11-18,3,24.93365697264025,32.1925
site_26,2020-11-19,3,29.84294121847511,29.133333333333336
site_26,2020-11-20,3,24.579694145482023,53.48125
site_26,2020-11-21,3,38.90438008181229,66.13041666666668
site_26,2020-11-22,3,29.530007645380635,27.160416666666663
site_26,2020-11-23,3,33.279500667526136,35.097500000000004
site_26,2020-11-24,3,36.70918453323447,35.63
site_26,2020-11-25,3,38.56745542015497,30.066666666666663
site_26,2020-11-26,3,33.35740001057431,50.45791666666667
site_26,2020-11-27,3,34.83698919680106,30.3375
site_26,2020-11-28,3,33.34658651265921,20.801666666666662
site_26,2020-11-29,3,38.99049236911184,20.13826086956522
site_26,2020-11-30,3,38.17459931571606,36.93708333333333
site_26,2020-12-01,3,34.11971890997333,47.622083333333336
site_26,2020-12-02,3,31.36857771941897,45.98083333333333
site_26,2020-12-03,3,40.59808652217578,37.22583333333333
site_26,2020-12-04,3,43.93558225478421,36.52166666666667
site_26,2020-12-05,3,40.76679668748868,52.849583333333335
site_26,2020-12-06,3,44.21612478640708,57.26500000000001
site_26,2020-12-07,3,34.90871558826089,41.031666666666666
site_26,2020-12-08,3,41.08871389218185,16.986250000000002
site_26,2020-12-09,3,47.69195839191325,38.9525
site_26,2020-12-10,3,45.04734906799541,57.95166666666666
site_26,2020-12-11,3,41.446091905219596,34.797916666666666
site_26,2020-12-12,3,41.39771369510513,28.236666666666665
site_26,2020-12-13,3,50.66728232283887,34.19541666666667
site_26,2020-12-14,3,44.614050297766966,35.39333333333334
site_26,2020-12-15,3,45.06603285277431,35.99
site_26,2020-12-16,3,50.71374753106102,39.024166666666666
site_26,2020-12-17,3,50.07464975334,40.7125
site_26,2020-12-18,3,41.68014165550411,41.48791666666667
site_26,2020-12-19,3,60.248453110242124,32.7175
site_26,2020-12-20,3,44.9095781366088,28.214166666666667
site_26,2020-12-21,3,41.045053500095584,36.77125
site_26,2020-12-22,3,35.89342273843863,24.652916666666663
site_26,2020-12-23,3,35.360991085340686,37.27166666666667
site_26,2020-12-24,3,41.55810146489395,32.79708333333333
site_26,2020-12-25,3,38.725213658400065,27.89
site_26,2020-12-26,3,45.71959206121626,21.52333333333333
site_26,2020-12-27,3,49.960675794779306,25.538750000000004
site_26,2020-12-28,3,43.44212335398005,28.98583333333333
site_26,2020-12-29,3,46.55609469574833,35.42041666666667
site_26,2020-12-30,3,42.88458227883129,39.4075
site_26,2020-12-31,3,48.01018294710455,37.145
site_29,2020-10-14,3,22.985710491266847,31.422916666666666
site_29,2020-10-15,3,25.4676923990036,31.17625
site_29,2020-10-16,3,23.503673354595325,37.407916666666665
site_29,2020-10-17,3,32.25407754863071,44.25
site_29,2020-10-18,3,24.221358428022327,18.26458333333333
site_29,2020-10-19,3,31.603508469294614,25.526666666666667
site_29,2020-10-20,3,26.97358920857214,16.718571428571426
site_29,2020-10-21,3,24.192493520866588,25.51458333333333
site_29,2020-10-22,3,24.610529356107378,29.535833333333333
site_29,2020-10-23,3,29.43745914088933,25.05375
site_29,2020-10-24,3,23.87515410133264,37.33625
site_29,2020-10-25,3,35.98756864491773,25.54833333333333
site_29,2020-10-26,3,29.597658730040827,21.02375
site_29,2020-10-27,3,28.94924257006735,24.221666666666668
site_29,2020-10-28,3,28.378425565388923,25.46875
site_29,2020-10-29,3,27.65409547870136,27.343636363636367
site_29,2020-10-30,3,23.57796328202055,17.413
site_29,2020-10-31,3,23.83770313516646,14.9075
site_29,2020-11-01,3,24.663789828229515,21.91
site_29,2020-11-02,3,30.683904810019794,18.615
site_29,2020-11-03,3,25.52518431515319,19.31304347826087
site_29,2020-11-04,3,22.260642396755276,22.194166666666664
site_29,2020-11-05,3,29.854479963854203,29.85458333333333
site_29,2020-11-06,3,22.766669441649732,21.60909090909091
site_29,2020-11-07,3,22.850845842878652,17.269166666666667
site_29,2020-11-08,3,25.312425647536774,13.093333333333332
site_29,2020-11-09,3,26.456685040355392,18.23913043478261
site_29,2020-11-10,3,24.845127198700627,18.485
site_29,2020-11-11,3,28.044750586316447,15.585416666666667
site_29,2020-11-12,3,19.223334519451665,25.07333333333333
site_29,2020-11-13,3,18.30104633136715,33.092083333333335
site_29,2020-11-14,3,17.502751413788413,16.92625
site_29,2020-11-15,3,21.54613225746144,18.95083333333333
site_29,2020-11-16,3,23.09938647742555,11.738
site_29,2020-11-17,3,21.000340099036375,35.110416666666666
site_29,2020-11-18,3,23.084164171546554,29.17375
site_29,2020-11-19,3,24.674237931574797,29.193043478260872
site_29,2020-11-20,3,22.23633890614392,50.63333333333333
site_29,2020-11-21,3,29.37014509965159,69.79541666666667
site_29,2020-11-22,3,26.200476729471298,23.574583333333333
site_29,2020-11-23,3,29.70720352377928,31.69375
site_29,2020-11-24,3,34.99308835113824,34.16708333333333
site_29,2020-11-25,3,36.08136200124279,24.413750000000004
site_29,2020-11-26,3,27.87003009608906,46.74916666666667
site_29,2020-11-27,3,30.381433508708138,28.21521739130435
site_29,2020-11-28,3,30.436015895137132,18.527619047619048
site_29,2020-11-29,3,34.3720685378798,18.813333333333333
site_29,2020-11-30,3,33.12017463143458,31.352
site_29,2020-12-01,3,31.26655513044199,44.69041666666666
site_29,2020-12-02,3,29.278695342272503,48.57041666666667
site_29,2020-12-03,3,36.53314586165785,31.382608695652173
site_29,2020-12-04,3,37.26535970894272,25.92958333333333
site_29,2020-12-05,3,35.31505788073493,46.250416666666666
site_29,2020-12-06,3,37.13531069643886,56.23521739130435
site_29,2020-12-07,3,29.482018823523898,38.94916666666666
site_29,2020-12-08,3,36.68027429618543,12.678260869565218
site_29,2020-12-09,3,42.739561937339595,32.26958333333334
site_29,2020-12-10,3,38.21620006351747,60.57916666666667
site_29,2020-12-11,3,36.83909412877537,30.511666666666667
site_29,2020-12-12,3,34.53617628229825,17.201249999999998
site_29,2020-12-13,3,37.929776503568995,33.00416666666667
site_29,2020-12-14,3,38.90257940313219,32.47875
site_29,2020-12-15,3,37.03207757426554,32.282916666666665
site_29,2020-12-16,3,40.47019940092718,38.94416666666667
site_29,2020-12-17,3,45.158769697282004,39.52458333333333
site_29,2020-12-18,3,35.60010877600455,32.84041666666666
site_29,2020-12-19,3,50.98449169381484,35.2575
site_29,2020-12-20,3,39.62864543889545,22.859583333333333
site_29,2020-12-21,3,36.62206166877933,27.27
site_29,2020-12-22,3,28.44210044757996,16.40625
site_29,2020-12-23,3,31.46723366401933,30.194583333333338
site_29,2020-12-24,3,40.234893193373665,30.770416666666662
site_29,2020-12-25,3,36.78102851415718,21.874166666666667
site_29,2020-12-26,3,35.024629499219316,22.12625
site_29,2020-12-27,3,42.23374416505135,19.76083333333333
site_29,2020-12-28,3,39.08641040712876,26.515
site_29,2020-12-29,3,40.04778031954893,36.37375
site_29,2020-12-30,3,37.682094570678906,34.656666666666666
site_29,2020-12-31,3,34.870853360639664,33.444583333333334
site_35,2020-10-14,3,37.93385973102646,42.492916666666666
site_35,2020-10-15,3,33.19029733965893,38.94166666666667
site_35,2020-10-16,3,34.16714125823493,39.72666666666667
site_35,2020-10-17,3,35.87570002734389,47.91625
site_35,2020-10-18,3,34.65551778041205,23.596666666666668
site_35,2020-10-19,3,37.84738752868435,30.349166666666665
site_35,2020-10-20,3,32.79613332843426,22.64727272727273
site_35,2020-10-21,3,35.76904704790253,29.70434782608696
site_35,2020-10-22,3,30.59722956063428,43.272083333333335
site_35,2020-10-23,3,32.23588147749398,39.01190476190476
site_35,2020-10-24,3,33.35723637891301,42.456
site_36,2020-10-14,3,43.81839115471039,53.18416666666667
site_36,2020-11-01,3,43.51087768950212,46.78
site_36,2020-11-02,3,44.16873949305125,30.868666666666662
site_36,2020-11-03,3,41.58751755962267,43.83909090909091
site_36,2020-11-04,3,40.28523736445616,45.95263157894737
site_36,2020-11-05,3,46.208755459991494,47.322307692307696
site_36,2020-11-06,3,42.23507891774791,36.257777777777775
site_36,2020-11-07,3,39.11856991465736,39.428823529411765
site_36,2020-11-08,3,43.57119229640188,26.69652173913044
site_36,2020-11-09,3,43.002621950621524,35.32375
site_36,2020-11-10,3,38.60967296962734,35.2025
site_36,2020-11-11,3,44.01871239300814,35.547916666666666
site_36,2020-11-12,3,32.21329002113372,42.37291666666666
site_36,2020-11-13,3,38.00567551741986,54.20875
site_36,2020-11-14,3,36.949346008355135,33.736363636363635
site_36,2020-11-23,3,41.63322400997875,42.765
site_36,2020-11-24,3,38.413413052254285,53.95105263157895
site_36,2020-11-26,3,45.12070984950806,68.20315789473683
site_36,2020-11-27,3,54.541961837914194,47.45708333333334
site_36,2020-11-28,3,49.61459462491375,36.08583333333333
site_36,2020-11-29,3,56.06606081739997,28.296666666666667
site_36,2020-11-30,3,52.44276039745805,52.595
site_36,2020-12-01,3,41.40593563424555,69.89083333333333
site_36,2020-12-02,3,46.22321458453817,67.28041666666667
site_36,2020-12-03,3,41.815954738581965,52.42916666666667
site_36,2020-12-04,3,48.692731923265974,51.903333333333336
site_36,2020-12-05,3,54.10815682748178,74.97833333333334
site_36,2020-12-06,3,55.75977829711918,80.85916666666667
site_36,2020-12-07,3,49.864305055247215,60.76208333333333
site_36,2020-12-08,3,51.63998021831179,26.31458333333333
site_36,2020-12-09,3,63.414058173691664,57.15083333333334
site_36,2020-12-10,3,60.30542924575394,77.15130434782608
site_36,2020-12-11,3,52.774328869233386,56.85
site_36,2020-12-12,3,47.85354128701967,39.69583333333333
site_36,2020-12-13,3,56.70912127498415,67.49041666666666
site_36,2020-12-14,3,57.776494552859305,63.435833333333335
site_36,2020-12-15,3,56.10849021544299,73.93041666666666
site_36,2020-12-16,3,54.72487073310405,70.10666666666667
site_36,2020-12-17,3,60.74036955469546,75.91250000000001
site_36,2020-12-18,3,55.158076200965674,62.57333333333333
site_36,2020-12-19,3,66.12295829591692,79.25208333333333
site_36,2020-12-20,3,60.43869445469963,49.122083333333336
site_36,2020-12-21,3,59.976394441003045,48.802083333333336
site_36,2020-12-22,3,61.41747044858378,36.18
site_36,2020-12-23,3,55.87066283575893,38.60625
site_36,2020-12-24,3,55.59025796009053,56.94708333333333
site_36,2020-12-25,3,58.08738513292732,34.869166666666665
site_36,2020-12-26,3,69.12922460041905,32.142916666666665
site_36,2020-12-27,3,67.2137770639474,35.922916666666666
site_36,2020-12-28,3,59.95257644187401,45.98708333333334
site_36,2020-12-29,3,58.035273385734705,58.19208333333333
site_36,2020-12-30,3,53.2375522130475,52.27625
site_36,2020-12-31,3,59.79677780830055,62.84291666666667
site_39,2020-10-14,3,31.89806118044451,39.535833333333336
site_39,2020-10-15,3,37.12252541524977,33.153888888888886
site_39,2020-10-16,3,34.59652586411061,58.51777777777777
site_39,2020-10-17,3,43.329850083207454,33.844545454545454
site_39,2020-10-18,3,36.23634396433508,41.72913043478261
site_39,2020-10-19,3,36.38321020149745,50.15083333333333
site_39,2020-10-20,3,39.17852364192918,23.22772727272727
site_39,2020-10-21,3,28.607213489103316,32.49916666666667
site_39,2020-10-22,3,33.36294510299304,42.4375
site_39,2020-10-23,3,42.78053834669435,38.74125
site_39,2020-10-24,3,36.8701630815566,52.185
site_39,2020-10-25,3,44.099256983494925,27.562083333333334
site_39,2020-10-26,3,44.148708546670875,35.329166666666666
site_39,2020-10-27,3,34.801823141287684,42.65375
site_39,2020-10-28,3,41.92167715671281,44.90708333333333
site_39,2020-10-29,3,35.05375666510862,40.97681818181818
site_39,2020-10-30,3,34.17626618059403,32.157391304347826
site_39,2020-10-31,3,32.209679771958044,27.920416666666668
site_39,2020-11-01,3,36.316169554194154,31.17125
site_39,2020-11-02,3,46.742460715924715,31.75
site_39,2020-11-03,3,39.83618135022898,33.764545454545456
site_39,2020-11-04,3,33.68013771486826,39.0975
site_39,2020-11-05,3,42.33895954394106,40.232083333333335
site_39,2020-11-06,3,35.13800614598579,43.383
site_39,2020-11-07,3,30.964873798717598,37.10208333333333
site_39,2020-11-08,3,39.4224942534015,23.470454545454547
site_39,2020-11-09,3,39.933274520173974,27.32
site_39,2020-11-10,3,36.75069416092383,31.257500000000004
site_39,2020-11-11,3,39.625820175830874,29.71375
site_39,2020-11-12,3,30.07001701028211,41.02791666666666
site_39,2020-11-13,3,31.12201250116861,38.281666666666666
site_39,2020-11-14,3,30.937068712158116,32.242916666666666
site_39,2020-11-15,3,34.46156130041394,38.2125
site_39,2020-11-16,3,36.412282021560905,25.91318181818182
site_39,2020-11-17,3,37.29671141538571,50.78333333333333
site_39,2020-11-18,3,29.830423421827103,37.032916666666665
site_39,2020-11-19,3,34.01643105490619,35.05916666666666
site_39,2020-11-20,3,28.46703065440046,56.90166666666667
site_39,2020-11-21,3,41.917038589026475,62.68875
site_39,2020-11-22,3,33.01356656016679,34.367916666666666
site_39,2020-11-23,3,37.33375249003687,46.7195652173913
site_39,2020-11-24,3,39.25936536440788,37.87458333333333
site_39,2020-11-25,3,42.905000678016215,31.87
site_39,2020-11-26,3,44.53228494975005,55.67666666666667
site_39,2020-11-27,3,47.383699093813696,42.08
site_39,2020-11-28,3,42.491724708955935,34.19083333333334
site_39,2020-11-29,3,43.8976592947728,30.036818181818184
