site_id,target_day,h,pred,y
site_64,2020-12-11,1,42.90959930419922,29.415000915527344
site_64,2020-12-12,1,40.80600357055664,25.919584274291992
site_64,2020-12-13,1,40.99728012084961,36.178749084472656
site_64,2020-12-14,1,41.77289962768555,33.30391311645508
site_64,2020-12-15,1,44.04115676879883,36.21043395996094
site_64,2020-12-16,1,46.02346420288086,37.466251373291016
site_64,2020-12-17,1,48.792945861816406,30.272499084472656
site_64,2020-12-18,1,47.35477066040039,26.3891658782959
site_64,2020-12-19,1,42.11962127685547,28.116111755371094
site_64,2020-12-20,1,39.91026306152344,22.483749389648438
site_64,2020-12-21,1,37.074729919433594,22.09000015258789
site_64,2020-12-22,1,35.49799346923828,29.78615379333496
site_64,2020-12-23,1,34.65209197998047,37.95124816894531
site_64,2020-12-24,1,34.662689208984375,51.102500915527344
site_64,2020-12-25,1,35.02858352661133,27.993749618530273
site_64,2020-12-26,1,33.33418655395508,23.030834197998047
site_64,2020-12-27,1,31.40275764465332,22.198333740234375
site_64,2020-12-28,1,29.264909744262695,27.443912506103516
site_64,2020-12-29,1,30.4407901763916,31.989166259765625
site_64,2020-12-30,1,32.44233322143555,41.12908935546875
site_64,2020-12-31,1,33.510215759277344,36.83954620361328
site_65,2020-10-12,1,26.880189895629883,20.393749237060547
site_65,2020-10-13,1,25.500947952270508,32.474998474121094
site_65,2020-10-14,1,25.322290420532227,28.00111198425293
site_65,2020-10-15,1,26.541358947753906,34.97444534301758
site_65,2020-10-16,1,26.77149200439453,31.094165802001953
site_65,2020-10-17,1,28.668212890625,27.614999771118164
site_65,2020-10-18,1,28.9345760345459,24.206363677978516
site_65,2020-10-19,1,27.38739776611328,27.242727279663086
site_65,2020-10-20,1,26.885101318359375,18.60076904296875
site_65,2020-10-21,1,26.832237243652344,28.710588455200195
site_65,2020-10-22,1,26.605430603027344,26.733749389648438
site_65,2020-10-23,1,26.334972381591797,29.35700035095215
site_65,2020-10-24,1,25.47344207763672,41.87555694580078
site_65,2020-10-25,1,27.643342971801758,25.10588264465332
site_65,2020-10-26,1,26.824359893798828,26.3886661529541
site_65,2020-10-27,1,26.077926635742188,22.468889236450195
site_65,2020-10-28,1,24.917465209960938,36.63199996948242
site_65,2020-10-29,1,24.42218589782715,30.077777862548828
site_65,2020-10-30,1,22.76180076599121,15.875
site_65,2020-10-31,1,21.945205688476562,20.869285583496094
site_65,2020-11-01,1,22.521255493164062,18.905384063720703
site_65,2020-11-02,1,22.54924964904785,25.14470672607422
site_65,2020-11-03,1,23.521625518798828,22.881999969482422
site_65,2020-11-04,1,25.541717529296875,25.79941177368164
site_65,2020-11-05,1,26.423608779907227,24.8215389251709
site_65,2020-11-06,1,24.827173233032227,14.171111106872559
site_65,2020-11-07,1,23.239574432373047,16.801111221313477
site_65,2020-11-08,1,22.28326988220215,20.492856979370117
site_65,2020-11-09,1,24.22962188720703,19.006999969482422
site_65,2020-11-10,1,23.77336883544922,24.213571548461914
site_65,2020-11-11,1,23.735252380371094,14.058571815490723
site_65,2020-11-12,1,22.990459442138672,24.18083381652832
site_65,2020-11-13,1,25.018001556396484,20.777999877929688
site_65,2020-11-14,1,23.992767333984375,12.59000015258789
site_65,2020-11-15,1,21.818279266357422,26.247499465942383
site_65,2020-11-16,1,22.399181365966797,15.597143173217773
site_65,2020-11-17,1,21.77718734741211,29.836362838745117
site_65,2020-11-18,1,22.9282283782959,30.260000228881836
site_65,2020-11-19,1,23.04437828063965,20.121000289916992
site_65,2020-11-20,1,21.846107482910156,23.352500915527344
site_65,2020-11-21,1,22.40262794494629,40.220001220703125
site_65,2020-11-22,1,23.772293090820312,26.659000396728516
site_65,2020-11-23,1,23.459468841552734,17.093334197998047
site_65,2020-11-24,1,22.59144401550293,35.463748931884766
site_65,2020-11-25,1,24.394407272338867,13.970000267028809
site_65,2020-11-26,1,22.4857234954834,34.39500045776367
site_65,2020-11-27,1,24.611370086669922,19.68000030517578
site_65,2020-11-28,1,25.29088592529297,23.17799949645996
site_65,2020-11-29,1,24.891605377197266,15.296250343322754
site_65,2020-11-30,1,22.941694259643555,18.837499618530273
site_65,2020-12-01,1,23.769397735595703,20.011817932128906
site_65,2020-12-02,1,24.84110450744629,27.334444046020508
site_65,2020-12-03,1,26.063194274902344,43.413333892822266
site_65,2020-12-06,1,29.00571632385254,33.823333740234375
site_65,2020-12-07,1,31.122581481933594,20.170000076293945
site_65,2020-12-08,1,29.98980140686035,14.5649995803833
site_65,2020-12-09,1,28.779296875,41.95181655883789
site_65,2020-12-10,1,29.79605484008789,44.518890380859375
site_65,2020-12-11,1,31.09314727783203,19.392221450805664
site_65,2020-12-12,1,28.899456024169922,16.665000915527344
site_65,2020-12-13,1,27.568355560302734,29.89545440673828
site_65,2020-12-14,1,28.761402130126953,23.44333267211914
site_65,2020-12-15,1,29.83824920654297,16.578887939453125
site_65,2020-12-16,1,30.56666374206543,22.840909957885742
site_65,2020-12-17,1,34.708866119384766,39.895999908447266
site_65,2020-12-18,1,35.863460540771484,26.235000610351562
site_65,2020-12-19,1,31.979780197143555,29.946250915527344
site_65,2020-12-20,1,30.230945587158203,24.74888801574707
site_65,2020-12-21,1,27.578670501708984,19.68000030517578
site_65,2020-12-22,1,27.604324340820312,15.95714282989502
site_65,2020-12-23,1,26.18248748779297,19.497777938842773
site_65,2020-12-24,1,24.498655319213867,28.52400016784668
site_65,2020-12-25,1,24.076324462890625,24.25
site_65,2020-12-26,1,23.145814895629883,19.53700065612793
site_65,2020-12-27,1,22.452024459838867,20.11888885498047
site_65,2020-12-28,1,21.068073272705078,19.82200050354004
site_65,2020-12-29,1,21.99442481994629,21.219999313354492
site_65,2020-12-30,1,23.94668960571289,21.503000259399414
site_65,2020-12-31,1,24.080310821533203,44.68000030517578
site_66,2020-10-12,1,26.414180755615234,21.96791648864746
site_66,2020-10-13,1,25.26421546936035,28.528636932373047
site_66,2020-10-14,1,24.8280086517334,24.448333740234375
site_66,2020-10-15,1,25.918832778930664,32.693748474121094
site_66,2020-10-16,1,25.99825668334961,37.873748779296875
site_66,2020-10-17,1,28.631330490112305,35.184165954589844
site_66,2020-10-18,1,29.663433074951172,18.667499542236328
site_66,2020-10-19,1,27.443103790283203,33.76124954223633
site_66,2020-10-20,1,27.51421546936035,18.850454330444336
site_66,2020-10-21,1,27.29123306274414,31.766250610351562
site_66,2020-10-22,1,27.282516479492188,31.145416259765625
site_66,2020-10-23,1,27.254432678222656,30.16291618347168
site_66,2020-10-24,1,26.256736755371094,37.3629150390625
site_66,2020-10-25,1,27.989538192749023,24.84000015258789
site_66,2020-10-26,1,27.171154022216797,22.247499465942383
site_66,2020-10-27,1,26.02639389038086,23.828332901000977
site_66,2020-10-28,1,25.055084228515625,34.125
site_66,2020-10-29,1,24.34626007080078,34.56863784790039
site_66,2020-10-30,1,23.085601806640625,20.117000579833984
site_66,2020-10-31,1,22.466529846191406,18.916521072387695
site_66,2020-11-01,1,22.699419021606445,21.624584197998047
site_66,2020-11-02,1,23.017423629760742,24.85124969482422
site_66,2020-11-03,1,23.839492797851562,19.877273559570312
site_66,2020-11-04,1,25.549455642700195,23.510000228881836
site_66,2020-11-05,1,26.199514389038086,31.008333206176758
site_66,2020-11-06,1,25.109893798828125,23.236522674560547
site_66,2020-11-07,1,24.1663818359375,23.407917022705078
site_66,2020-11-08,1,23.507530212402344,18.190454483032227
site_66,2020-11-09,1,25.068571090698242,18.16347885131836
site_66,2020-11-10,1,24.448955535888672,18.769582748413086
site_66,2020-11-11,1,23.891307830810547,17.346250534057617
site_66,2020-11-12,1,23.431716918945312,29.407499313354492
site_66,2020-11-13,1,25.81951332092285,26.950416564941406
site_66,2020-11-14,1,25.19198989868164,19.132173538208008
site_66,2020-11-15,1,23.3212890625,26.545000076293945
site_66,2020-11-16,1,23.688385009765625,16.957727432250977
site_66,2020-11-17,1,22.88310432434082,41.600833892822266
site_66,2020-11-18,1,25.04360008239746,28.9204158782959
site_66,2020-11-19,1,24.74966812133789,23.400833129882812
site_66,2020-11-20,1,23.63512420654297,34.577083587646484
site_66,2020-11-21,1,24.865333557128906,62.595001220703125
site_66,2020-11-22,1,28.02650260925293,24.93833351135254
site_66,2020-11-23,1,26.94731903076172,34.35541534423828
site_66,2020-11-24,1,27.235694885253906,39.920833587646484
site_66,2020-11-25,1,28.964466094970703,21.479583740234375
site_66,2020-11-26,1,26.47528076171875,46.45124816894531
site_66,2020-11-27,1,29.016481399536133,28.448333740234375
site_66,2020-11-28,1,29.919281005859375,20.00043487548828
site_66,2020-11-29,1,28.369396209716797,21.666086196899414
site_66,2020-11-30,1,26.161100387573242,32.5716667175293
site_66,2020-12-01,1,27.458648681640625,48.34916687011719
site_66,2020-12-02,1,30.777374267578125,44.89374923706055
site_66,2020-12-03,1,33.612342834472656,35.10749816894531
site_66,2020-12-04,1,33.331356048583984,31.066667556762695
site_66,2020-12-05,1,30.693601608276367,46.32416534423828
site_66,2020-12-06,1,30.97368049621582,43.955833435058594
site_66,2020-12-07,1,34.64703369140625,38.591331481933594
site_66,2020-12-08,1,34.95864486694336,15.926250457763672
site_66,2020-12-09,1,33.121517181396484,49.356666564941406
site_66,2020-12-10,1,33.97854232788086,52.672916412353516
site_66,2020-12-11,1,36.16173553466797,36.10208511352539
site_66,2020-12-12,1,35.10678482055664,22.839582443237305
site_66,2020-12-13,1,34.17807388305664,39.89458465576172
site_66,2020-12-14,1,36.152984619140625,41.028751373291016
site_66,2020-12-15,1,38.21787643432617,42.43333435058594
site_66,2020-12-16,1,40.50595474243164,45.72624969482422
site_66,2020-12-17,1,45.0492057800293,44.524166107177734
site_66,2020-12-18,1,44.163963317871094,41.98958206176758
site_66,2020-12-19,1,41.12509536743164,31.47083282470703
site_66,2020-12-20,1,37.89741134643555,30.75958251953125
site_66,2020-12-21,1,34.45580291748047,30.013334274291992
site_66,2020-12-22,1,34.88156509399414,21.690834045410156
site_66,2020-12-23,1,32.464595794677734,40.4275016784668
site_66,2020-12-24,1,30.99951171875,36.01874923706055
site_66,2020-12-25,1,29.55797004699707,25.455415725708008
site_66,2020-12-26,1,27.620067596435547,22.763334274291992
site_66,2020-12-27,1,26.572731018066406,21.80291748046875
site_66,2020-12-28,1,24.467586517333984,25.477083206176758
site_66,2020-12-29,1,25.390960693359375,32.35166549682617
site_66,2020-12-30,1,27.83940315246582,41.84375
site_66,2020-12-31,1,29.24658203125,40.29090881347656
site_67,2020-10-12,1,32.06430435180664,27.38166618347168
site_67,2020-10-13,1,30.371883392333984,40.690433502197266
site_67,2020-10-14,1,29.956626892089844,40.8970832824707
site_67,2020-10-15,1,32.09798049926758,29.950416564941406
site_67,2020-10-16,1,31.70267105102539,32.04083251953125
site_67,2020-10-17,1,33.86910629272461,43.382083892822266
site_67,2020-10-18,1,34.406158447265625,23.053333282470703
site_67,2020-10-19,1,31.741647720336914,32.620418548583984
site_67,2020-10-20,1,30.884201049804688,19.101364135742188
site_67,2020-10-21,1,30.883487701416016,22.074167251586914
site_67,2020-10-22,1,30.043712615966797,36.057918548583984
site_67,2020-10-23,1,30.949214935302734,27.565000534057617
site_67,2020-10-24,1,29.943941116333008,44.9779167175293
site_67,2020-10-25,1,32.58299255371094,30.690000534057617
site_67,2020-10-26,1,31.950685501098633,23.854347229003906
site_67,2020-10-27,1,30.335285186767578,29.851667404174805
site_67,2020-10-28,1,29.302440643310547,27.96958351135254
site_67,2020-10-29,1,27.446346282958984,27.695453643798828
site_67,2020-10-30,1,25.967578887939453,21.084211349487305
site_67,2020-10-31,1,25.731250762939453,17.882917404174805
site_67,2020-11-01,1,25.76141357421875,22.701738357543945
site_67,2020-11-02,1,25.950252532958984,20.248750686645508
site_67,2020-11-03,1,26.467041015625,21.760910034179688
site_67,2020-11-04,1,28.216472625732422,25.602916717529297
site_67,2020-11-05,1,28.57071304321289,32.68541717529297
site_67,2020-11-06,1,27.740264892578125,26.988182067871094
site_67,2020-11-07,1,26.96783447265625,26.467500686645508
site_67,2020-11-08,1,26.303627014160156,15.926817893981934
site_67,2020-11-09,1,27.488985061645508,27.098695755004883
site_67,2020-11-10,1,27.44371795654297,21.645416259765625
site_67,2020-11-11,1,26.989601135253906,18.657917022705078
site_67,2020-11-12,1,26.309600830078125,23.609167098999023
site_67,2020-11-13,1,28.29133415222168,35.344581604003906
site_67,2020-11-14,1,29.027877807617188,21.542499542236328
site_67,2020-11-15,1,27.122610092163086,27.697500228881836
site_67,2020-11-16,1,28.056560516357422,13.341304779052734
site_67,2020-11-17,1,26.90298080444336,29.450000762939453
site_67,2020-11-18,1,27.737533569335938,30.334999084472656
site_67,2020-11-19,1,27.699073791503906,25.127391815185547
site_67,2020-11-20,1,26.818756103515625,40.6662483215332
site_67,2020-11-21,1,28.698482513427734,57.31624984741211
site_67,2020-11-22,1,30.869991302490234,29.109167098999023
site_67,2020-11-23,1,29.686344146728516,27.47833251953125
site_67,2020-11-24,1,29.219131469726562,45.32583236694336
site_67,2020-11-25,1,33.02052688598633,23.389999389648438
site_67,2020-11-26,1,29.170814514160156,37.36347961425781
site_67,2020-11-27,1,31.399728775024414,30.577917098999023
site_67,2020-11-28,1,32.861488342285156,22.289047241210938
site_67,2020-11-29,1,31.05110740661621,18.14545440673828
site_67,2020-11-30,1,28.026416778564453,23.783750534057617
site_67,2020-12-01,1,28.916946411132812,39.85541534423828
site_67,2020-12-02,1,31.71367073059082,36.2470817565918
site_67,2020-12-03,1,33.59122085571289,36.77458190917969
site_67,2020-12-04,1,33.81635665893555,24.983749389648438
site_67,2020-12-05,1,30.860248565673828,35.770416259765625
site_67,2020-12-06,1,30.560298919677734,42.96291732788086
site_67,2020-12-07,1,34.51181411743164,25.997058868408203
site_67,2020-12-08,1,33.44035720825195,16.28565216064453
site_67,2020-12-09,1,32.171226501464844,27.730417251586914
site_67,2020-12-10,1,30.93798065185547,46.526668548583984
site_67,2020-12-11,1,33.35325622558594,30.550416946411133
site_67,2020-12-12,1,32.38463592529297,20.265417098999023
site_67,2020-12-13,1,31.30132293701172,30.959999084472656
site_67,2020-12-14,1,32.01282501220703,40.58416748046875
site_67,2020-12-15,1,34.853477478027344,35.8216667175293
site_67,2020-12-16,1,37.28042221069336,41.714168548583984
site_67,2020-12-17,1,41.799781799316406,46.13166809082031
site_67,2020-12-18,1,40.06495666503906,42.6220817565918
site_67,2020-12-19,1,39.10946273803711,44.11750030517578
site_67,2020-12-20,1,37.55061721801758,25.09458351135254
site_67,2020-12-21,1,34.30152130126953,27.003334045410156
site_67,2020-12-22,1,35.147544860839844,25.495651245117188
site_67,2020-12-23,1,33.21504592895508,18.207143783569336
site_67,2020-12-28,1,29.639022827148438,13.739999771118164
site_68,2020-10-12,1,32.86601638793945,25.34749984741211
site_68,2020-10-13,1,30.844867706298828,42.033077239990234
site_68,2020-10-14,1,30.475181579589844,37.564998626708984
site_68,2020-10-15,1,32.28213882446289,47.38809585571289
site_68,2020-10-16,1,33.89198303222656,41.48222351074219
site_68,2020-10-17,1,37.01152420043945,35.88333511352539
site_68,2020-10-18,1,36.05424118041992,34.88800048828125
site_68,2020-10-19,1,34.34678649902344,42.82882308959961
site_68,2020-10-20,1,33.73731231689453,18.961875915527344
site_68,2020-10-21,1,33.61326599121094,33.44529342651367
site_68,2020-10-22,1,33.73733139038086,36.036109924316406
site_68,2020-10-23,1,34.209068298339844,30.702499389648438
site_68,2020-10-24,1,32.75288391113281,60.64789581298828
site_68,2020-10-25,1,37.194244384765625,23.104736328125
site_68,2020-10-26,1,34.89812469482422,21.4613037109375
site_68,2020-10-27,1,32.629703521728516,29.113845825195312
site_68,2020-10-28,1,31.09325408935547,43.679229736328125
site_68,2020-10-29,1,30.705787658691406,24.898000717163086
site_68,2020-10-30,1,28.15038299560547,19.884166717529297
site_68,2020-10-31,1,27.51209259033203,18.663999557495117
site_68,2020-11-01,1,27.448139190673828,32.107059478759766
site_68,2020-11-02,1,28.315582275390625,26.53444480895996
site_68,2020-11-03,1,29.08727264404297,26.9604549407959
site_68,2020-11-04,1,31.04079818725586,32.991249084472656
site_68,2020-11-05,1,31.365949630737305,41.39400100708008
site_68,2020-11-06,1,31.18059539794922,22.0310001373291
site_68,2020-11-07,1,29.313373565673828,26.02090835571289
site_68,2020-11-08,1,27.7786865234375,23.242631912231445
site_68,2020-11-09,1,29.437639236450195,25.5049991607666
site_68,2020-11-10,1,28.842792510986328,27.694665908813477
site_68,2020-11-11,1,28.844131469726562,14.7162504196167
site_68,2020-11-12,1,27.286766052246094,34.10933303833008
site_68,2020-11-13,1,30.239391326904297,23.395000457763672
site_68,2020-11-14,1,29.545848846435547,21.649999618530273
site_68,2020-11-15,1,27.65903091430664,34.4223518371582
site_68,2020-11-16,1,29.081905364990234,13.017777442932129
site_68,2020-11-17,1,27.59117889404297,47.406314849853516
site_68,2020-11-18,1,30.07931900024414,38.55500030517578
site_68,2020-11-19,1,30.642635345458984,45.846153259277344
site_68,2020-11-20,1,32.40242004394531,42.10769271850586
site_68,2020-11-21,1,34.31525421142578,44.55666732788086
site_68,2020-11-22,1,33.997291564941406,35.587501525878906
site_68,2020-11-23,1,33.12834167480469,45.43882369995117
site_68,2020-11-24,1,34.82780838012695,37.96333312988281
site_68,2020-11-25,1,36.661338806152344,15.926666259765625
site_68,2020-11-26,1,30.905529022216797,49.16999816894531
site_68,2020-11-27,1,34.40052795410156,42.45000076293945
site_68,2020-11-28,1,37.13381576538086,22.227333068847656
site_68,2020-11-29,1,34.30411148071289,25.440624237060547
site_68,2020-11-30,1,30.84258270263672,50.68470764160156
site_68,2020-12-01,1,34.17606735229492,51.918888092041016
site_68,2020-12-02,1,37.93040084838867,43.912498474121094
site_68,2020-12-03,1,40.283203125,36.921112060546875
site_68,2020-12-06,1,38.89085388183594,58.48285675048828
site_68,2020-12-07,1,42.90254211425781,30.64583396911621
site_68,2020-12-08,1,40.731964111328125,16.496875762939453
site_68,2020-12-09,1,38.910640716552734,76.0999984741211
site_68,2020-12-10,1,41.89982604980469,68.70529174804688
site_68,2020-12-11,1,46.135337829589844,28.608572006225586
site_68,2020-12-12,1,42.73511505126953,13.901110649108887
site_68,2020-12-13,1,40.27185821533203,39.93941116333008
site_68,2020-12-14,1,41.168556213378906,38.533748626708984
site_68,2020-12-15,1,41.59452819824219,54.30842208862305
site_68,2020-12-16,1,45.04011535644531,42.60157775878906
site_68,2020-12-17,1,48.74534606933594,48.591426849365234
site_68,2020-12-18,1,45.70982360839844,26.5222225189209
site_68,2020-12-19,1,41.806583404541016,36.378334045410156
site_68,2020-12-20,1,38.912837982177734,34.47117614746094
site_68,2020-12-21,1,36.51659393310547,17.398181915283203
site_68,2020-12-22,1,35.69854736328125,27.10909080505371
site_68,2020-12-23,1,34.402099609375,36.131248474121094
site_68,2020-12-24,1,33.02486038208008,23.066667556762695
site_68,2020-12-25,1,30.036792755126953,24.222856521606445
site_68,2020-12-26,1,28.302284240722656,37.87263107299805
site_68,2020-12-27,1,28.41141700744629,27.43214225769043
site_68,2020-12-28,1,26.476837158203125,37.645263671875
site_68,2020-12-29,1,28.591564178466797,27.381999969482422
site_68,2020-12-30,1,30.542400360107422,30.81624984741211
site_68,2020-12-31,1,31.45966911315918,42.522499084472656
site_70,2020-10-12,1,30.551528930664062,22.625
site_70,2020-10-13,1,28.38455581665039,37.546363830566406
site_70,2020-10-14,1,28.055763244628906,39.23625183105469
site_70,2020-10-15,1,30.093185424804688,42.51625061035156
site_70,2020-10-16,1,30.457443237304688,45.294166564941406
site_70,2020-10-17,1,34.52268600463867,40.10166549682617
site_70,2020-10-18,1,35.297935485839844,32.42416763305664
site_70,2020-10-19,1,33.50834655761719,34.469581604003906
site_70,2020-10-20,1,32.72227478027344,17.630455017089844
site_70,2020-10-21,1,31.410303115844727,25.802499771118164
site_70,2020-10-22,1,30.309917449951172,29.852500915527344
site_70,2020-10-23,1,29.539337158203125,38.532081604003906
site_70,2020-10-24,1,28.708248138427734,47.07875061035156
site_70,2020-10-25,1,31.478191375732422,27.943750381469727
site_70,2020-10-26,1,29.918231964111328,24.939167022705078
site_70,2020-10-27,1,28.4989013671875,26.285417556762695
site_70,2020-10-28,1,27.048126220703125,35.46291732788086
site_70,2020-10-29,1,26.03301239013672,32.78681945800781
site_70,2020-10-30,1,24.310184478759766,26.56217384338379
site_70,2020-10-31,1,23.995948791503906,25.295833587646484
site_70,2020-11-01,1,24.429563522338867,27.147083282470703
site_70,2020-11-02,1,25.013137817382812,33.57624816894531
site_70,2020-11-03,1,26.56654930114746,28.564544677734375
site_70,2020-11-04,1,28.661972045898438,38.621665954589844
site_70,2020-11-05,1,30.37308120727539,39.68083190917969
site_70,2020-11-06,1,29.566240310668945,41.96154022216797
site_70,2020-11-07,1,29.588951110839844,26.404090881347656
site_70,2020-11-08,1,27.56161880493164,27.229412078857422
site_70,2020-11-09,1,29.392024993896484,19.626667022705078
site_70,2020-11-10,1,27.777141571044922,12.145000457763672
site_70,2020-11-11,1,26.384151458740234,19.04800033569336
site_70,2020-11-12,1,25.70367431640625,49.03285598754883
site_70,2020-11-13,1,29.820409774780273,35.659584045410156
site_70,2020-11-14,1,29.740812301635742,19.135454177856445
site_70,2020-11-17,1,26.60474395751953,39.1966667175293
site_70,2020-11-18,1,28.123640060424805,30.53208351135254
site_70,2020-11-19,1,27.298564910888672,40.50714111328125
site_70,2020-11-20,1,27.655160903930664,60.85956573486328
site_70,2020-11-21,1,31.714618682861328,56.30538558959961
site_70,2020-11-22,1,34.057098388671875,34.21333312988281
site_70,2020-11-23,1,32.76518249511719,38.770416259765625
site_70,2020-11-24,1,33.235633850097656,31.81833267211914
site_70,2020-11-25,1,33.371116638183594,33.44217300415039
site_70,2020-11-26,1,30.140533447265625,50.87333297729492
site_70,2020-11-27,1,32.74762725830078,55.71615219116211
site_70,2020-11-28,1,37.006221771240234,23.745651245117188
site_70,2020-11-29,1,33.965518951416016,24.6990909576416
site_70,2020-11-30,1,30.21788787841797,31.81333351135254
site_70,2020-12-01,1,30.84878921508789,75.16444396972656
site_70,2020-12-02,1,37.88562774658203,57.8768196105957
site_70,2020-12-03,1,42.392215728759766,38.58708190917969
site_70,2020-12-04,1,40.6620979309082,34.0724983215332
site_70,2020-12-05,1,36.75149917602539,55.100833892822266
site_70,2020-12-06,1,37.496368408203125,59.26333236694336
site_70,2020-12-07,1,42.129005432128906,41.14875030517578
site_70,2020-12-08,1,41.81232452392578,21.70304298400879
site_70,2020-12-09,1,40.6174430847168,36.250831604003906
site_70,2020-12-10,1,38.36640930175781,53.76499938964844
site_70,2020-12-11,1,40.172813415527344,33.36916732788086
site_70,2020-12-12,1,37.76041793823242,30.872499465942383
site_70,2020-12-13,1,38.07701873779297,57.2599983215332
site_70,2020-12-14,1,42.117347717285156,39.73625183105469
site_70,2020-12-15,1,43.01685333251953,47.11166763305664
site_70,2020-12-16,1,44.18911361694336,55.33791732788086
site_70,2020-12-17,1,49.58781051635742,46.30666732788086
site_70,2020-12-18,1,48.168670654296875,46.248748779296875
site_70,2020-12-19,1,44.40277099609375,32.71875
site_70,2020-12-20,1,40.893985748291016,31.67791748046875
site_70,2020-12-21,1,36.902530670166016,32.64374923706055
site_70,2020-12-22,1,37.435943603515625,21.02916717529297
site_70,2020-12-23,1,34.910545349121094,31.007917404174805
site_70,2020-12-24,1,31.845396041870117,33.8650016784668
site_70,2020-12-25,1,29.833738327026367,27.635000228881836
site_70,2020-12-26,1,28.006811141967773,23.12583351135254
site_70,2020-12-27,1,26.9224910736084,24.7358341217041
site_70,2020-12-28,1,24.77419662475586,36.606666564941406
site_70,2020-12-29,1,26.73202896118164,48.276248931884766
site_70,2020-12-30,1,30.77825927734375,44.878334045410156
site_70,2020-12-31,1,32.267578125,43.004581451416016
site_71,2020-10-12,1,29.3532657623291,22.512500762939453
site_71,2020-10-13,1,28.068439483642578,27.832609176635742
site_71,2020-10-14,1,27.227859497070312,33.151248931884766
site_71,2020-10-15,1,29.175060272216797,32.1370849609375
site_71,2020-10-16,1,29.55731964111328,38.7087516784668
site_71,2020-10-17,1,32.548095703125,38.446250915527344
site_71,2020-10-18,1,32.922237396240234,17.71666717529297
site_71,2020-10-19,1,30.17669677734375,27.757083892822266
site_71,2020-10-20,1,29.190889358520508,15.552857398986816
site_71,2020-10-21,1,28.81924819946289,23.83625030517578
site_71,2020-10-22,1,28.493728637695312,34.411251068115234
site_71,2020-10-23,1,29.41214370727539,27.626667022705078
site_71,2020-10-24,1,28.746105194091797,36.48857116699219
site_71,2020-10-25,1,30.49567413330078,21.097084045410156
site_71,2020-10-26,1,29.335792541503906,16.3799991607666
site_71,2020-10-27,1,27.699317932128906,29.952917098999023
site_71,2020-10-28,1,27.25780487060547,36.16166687011719
site_71,2020-10-29,1,26.596393585205078,36.36000061035156
site_71,2020-10-30,1,25.85634422302246,28.24449920654297
site_71,2020-11-03,1,32.858116149902344,21.012271881103516
site_71,2020-11-04,1,33.03936767578125,19.6778564453125
site_71,2020-11-05,1,31.69129180908203,34.39125061035156
site_71,2020-11-06,1,30.843669891357422,28.469499588012695
site_71,2020-11-07,1,29.639575958251953,16.024545669555664
site_71,2020-11-08,1,27.414241790771484,18.65850067138672
site_71,2020-11-09,1,28.71866226196289,20.368181228637695
site_71,2020-11-10,1,27.78516387939453,23.158750534057617
site_71,2020-11-11,1,27.435657501220703,19.569583892822266
site_71,2020-11-12,1,26.56656265258789,30.007083892822266
site_71,2020-11-13,1,28.972829818725586,38.565834045410156
site_71,2020-11-14,1,29.883708953857422,22.38541603088379
site_71,2020-11-15,1,27.78427505493164,22.371665954589844
site_71,2020-11-16,1,27.910802841186523,20.341304779052734
site_71,2020-11-17,1,27.275470733642578,35.8025016784668
site_71,2020-11-18,1,28.61687469482422,36.73416519165039
site_71,2020-11-19,1,29.21843147277832,23.570589065551758
site_71,2020-11-23,1,30.988414764404297,31.042499542236328
site_71,2020-11-24,1,30.951908111572266,33.122501373291016
site_71,2020-11-25,1,32.80238342285156,26.81166648864746
site_71,2020-11-26,1,29.358970642089844,40.27157974243164
site_71,2020-11-27,1,31.774456024169922,33.51041793823242
site_71,2020-11-28,1,33.47883987426758,23.625
site_71,2020-11-29,1,31.50566864013672,17.06954574584961
site_71,2020-11-30,1,28.257709503173828,37.60874938964844
site_71,2020-12-01,1,30.39683723449707,47.95833206176758
site_71,2020-12-02,1,34.14867401123047,49.5724983215332
site_71,2020-12-03,1,37.51931381225586,39.19333267211914
site_71,2020-12-04,1,36.954734802246094,35.98400115966797
site_71,2020-12-05,1,34.8485221862793,66.40777587890625
site_71,2020-12-06,1,37.87777328491211,51.77333450317383
site_71,2020-12-07,1,41.58229064941406,38.69499969482422
site_71,2020-12-08,1,40.93519973754883,19.454736709594727
site_71,2020-12-09,1,39.51713562011719,54.768001556396484
site_71,2020-12-10,1,39.712459564208984,42.15058898925781
site_71,2020-12-11,1,40.759124755859375,35.9275016784668
site_71,2020-12-12,1,39.47390365600586,37.11666488647461
site_71,2020-12-13,1,40.348270416259766,41.36692428588867
site_71,2020-12-14,1,41.27587127685547,36.936248779296875
site_71,2020-12-15,1,41.56186294555664,43.025001525878906
site_71,2020-12-16,1,43.38015365600586,43.07958221435547
site_71,2020-12-17,1,47.47648620605469,49.455833435058594
site_71,2020-12-18,1,44.626976013183594,43.76499938964844
site_71,2020-12-19,1,43.19191360473633,44.901248931884766
site_71,2020-12-20,1,40.86198043823242,35.49625015258789
site_71,2020-12-21,1,38.58194351196289,37.05291748046875
site_71,2020-12-22,1,40.25304412841797,28.511249542236328
site_71,2020-12-23,1,38.55305099487305,40.77411651611328
site_71,2020-12-24,1,38.06000900268555,30.770999908447266
site_71,2020-12-25,1,35.74041748046875,37.2599983215332
site_71,2020-12-26,1,34.491085052490234,29.643333435058594
